670.842259997857,0
670.859027575392,0
670.875795362607,0
670.892563359764,0
670.909331566863,0
670.926099983772,0
670.942868610361,0
670.959637447023,0
670.976406493496,0
670.993175749779,0
671.009945216004,0
671.026714892041,0
671.043484778018,0
671.060254873807,0
671.077025179407,0
671.093795694948,0
671.1105664203,4
671.127337355594,5
671.14410850083,0
671.160879855746,0
671.177651420604,0
671.194423195273,18
671.211195179884,18
671.227967374305,7
671.244739778538,3
671.261512392713,0
671.278285216829,0
671.295058250626,0
671.311831494495,0
671.328604948176,0
671.345378611537,0
671.36215248497,1
671.378926568084,0
671.395700861271,0
671.412475364269,0
671.429250076947,6
671.446024999698,15
671.46280013226,0
671.479575474634,0
671.496351026949,0
671.513126789076,8
671.529902761145,4
671.546678943025,0
671.563455334716,10
671.580231936349,1
671.597008747794,0
671.61378576905,0
671.630563000379,0
671.647340441388,1
671.66411809234,1
671.680895953103,0
671.697674023677,0
671.714452304324,0
671.731230794652,0
671.748009494922,0
671.764788405003,0
671.781567525027,3
671.798346854862,0
671.81512639464,0
671.831906144098,0
671.848686103629,0
671.865466272972,0
671.882246651994,0
671.899027241091,0
671.915808039999,0
671.932589048718,0
671.94937026738,0
671.966151695853,0
671.982933334269,0
671.999715182496,0
672.016497240535,0
672.033279508516,0
672.050061986309,0
672.066844674044,0
672.083627571591,3
672.10041067895,6
672.117193996382,0
672.133977523495,0
672.150761260419,0
672.167545207417,0
672.184329364095,0
672.201113730716,0
672.21789830728,2
672.234683093524,0
672.251468089843,2
672.268253295842,0
672.285038711783,0
672.301824337667,0
672.318610173232,4
672.33539621874,8
672.35218247419,0
672.368968939452,0
672.385755614657,0
672.402542499674,0
672.419329594503,0
672.436116899274,3
672.452904413726,2
672.469692138252,6
672.48648007259,0
672.50326821674,4
672.520056570832,1
672.536845134736,0
672.553633908584,0
672.570422892243,0
672.587212085714,0
672.604001489128,0
672.620791102354,1
672.637580925392,0
672.654370958504,0
672.671161201297,0
672.687951654032,0
672.70474231658,2
672.721533189071,0
672.738324271374,0
672.75511556362,0
672.771907065546,0
672.788698777548,0
672.805490699361,0
672.822282830855,0
672.839075172423,2
672.855867723803,2
672.872660484995,9
672.889453456131,0
672.906246637079,4
672.923040027969,0
672.939833628672,0
672.956627439188,5
672.973421459646,0
672.990215690048,6
673.00701013013,0
673.023804780156,0
673.040599639994,0
673.057394709776,0
673.0741899895,4
673.090985478906,0
673.107781178387,3
673.124577087548,1
673.141373206653,4
673.15816953557,9
673.17496607443,2
673.191762823103,0
673.208559781719,0
673.225356950016,0
673.242154328389,4
673.258951916573,0
673.275749714569,0
673.292547722509,4
673.309345940131,1
673.326144367827,0
673.342943005335,0
673.359741852656,0
673.37654090992,0
673.393340176997,0
673.410139653886,0
673.426939340719,6
673.443739237364,6
673.460539343953,8
673.477339660486,0
673.494140186699,0
673.510940922857,0
673.527741868958,0
673.54454302474,0
673.561344390466,0
673.578145966136,0
673.594947751619,0
673.611749747045,6
673.628551952152,0
673.645354367204,0
673.662156992199,0
673.678959827007,0
673.695762871758,0
673.712566126191,0
673.729369590699,3
673.74617326502,4
673.762977149021,0
673.779781243099,0
673.796585546989,0
673.813390060691,0
673.830194784337,2
673.846999717797,1
673.8638048612,0
673.880610214416,0
673.897415777444,0
673.914221550417,0
673.931027533202,1
673.947833725931,2
673.964640128473,0
673.981446740828,0
673.998253563127,0
674.01506059537,0
674.031867837295,0
674.048675289163,0
674.065482950976,1
674.08229082247,0
674.09909890404,0
674.115907195291,0
674.132715696618,0
674.149524407627,0
674.166333328579,0
674.183142459476,0
674.199951800186,0
674.216761350577,3
674.233571111044,0
674.250381081324,0
674.267191261417,0
674.284001651454,1
674.300812251304,1
674.317623061099,0
674.334434080838,0
674.351245310258,0
674.368056749623,2
674.384868398801,0
674.401680257923,21
674.418492326858,10
674.435304605607,0
674.4521170943,0
674.468929792937,0
674.485742701256,0
674.502555819651,0
674.519369147727,0
674.536182685749,1
674.552996433714,0
674.569810391362,0
674.586624558954,0
674.60343893649,0
674.62025352384,0
674.637068321134,0
674.653883328242,0
674.670698545162,9
674.687513971896,2
674.704329608575,0
674.721145455198,0
674.737961511635,0
674.754777777884,4
674.771594254079,1
674.788410940087,0
674.805227835908,0
674.822044941805,0
674.838862257384,0
674.855679782908,0
674.872497518245,0
674.889315463396,0
674.906133618622,0
674.922951983531,0
674.939770558385,1
674.956589343052,0
674.973408337532,0
674.990227542089,0
675.007046956327,0
675.023866580511,0
675.040686414508,0
675.05750645845,0
675.074326712206,0
675.091147175906,0
675.107967849288,0
675.124788732747,0
675.141609826019,0
675.158431129105,0
675.175252642136,1
675.192074364981,2
675.208896297639,0
675.225718440242,0
675.242540792659,0
675.259363354889,0
675.276186127196,0
675.293009109185,10
675.309832301119,0
675.326655702866,3
675.343479314559,9
675.360303136066,2
675.377127167386,0
675.393951408651,0
675.410775859862,2
675.427600520755,5
675.444425391724,1
675.461250472376,0
675.478075762973,0
675.494901263515,0
675.51172697374,0
675.528552893909,0
675.545379024025,0
675.562205363953,0
675.579031913828,0
675.595858673516,0
675.612685642886,0
675.629512822333,0
675.646340211594,0
675.663167810801,0
675.679995619821,11
675.696823638655,0
675.713651867435,0
675.730480306028,0
675.747308954436,0
675.764137812789,0
675.780966880955,0
675.797796159068,0
675.814625647126,0
675.831455344866,0
675.848285252552,0
675.865115370183,0
675.881945697497,2
675.898776234888,0
675.915606981961,0
675.93243793898,7
675.949269105945,3
675.966100482592,9
675.982932069316,0
675.999763865854,2
676.016595872207,1
676.033428088374,0
676.050260514486,0
676.067093150412,0
676.083925996284,0
676.100759051971,0
676.117592317603,0
676.134425793049,0
676.151259478309,0
676.168093373515,1
676.184927478536,0
676.201761793502,0
676.218596318282,7
676.235431052877,5
676.252265997417,0
676.269101151903,0
676.285936516072,0
676.302772090187,2
676.319607874117,3
676.336443867991,2
676.353280071812,0
676.370116485316,7
676.386953108897,7
676.403789942161,0
676.420626985371,0
676.437464238527,0
676.454301701366,0
676.471139374151,0
676.487977256881,1
676.504815349427,0
676.521653651786,1
676.538492164223,0
676.555330886212,0
676.572169818278,0
676.58900896029,0
676.605848311985,0
676.622687873627,0
676.639527645082,0
676.656367626484,1
676.673207817701,6
676.690048218732,4
676.706888829709,0
676.723729650632,0
676.740570681239,0
676.757411921791,0
676.77425337229,0
676.791095032603,0
676.807936902731,0
676.824778982806,0
676.841621272694,0
676.85846377253,2
676.87530648218,0
676.892149401644,0
676.908992531055,0
676.925835870281,0
676.942679419453,0
676.959523178439,0
676.976367147372,0
676.99321132612,0
677.010055714683,0
677.026900313192,0
677.043745121384,0
677.060590139654,13
677.077435367739,6
677.094280805639,0
677.111126453485,0
677.127972311278,2
677.144818378754,0
677.161664656176,0
677.178511143414,2
677.195357840598,1
677.212204747728,1
677.229051864542,1
677.245899191302,10
677.262746728009,1
677.279594474531,0
677.296442430868,0
677.31329059702,0
677.33013897325,6
677.346987559295,3
677.363836355023,0
677.38068536083,8
677.397534576452,2
677.414384001757,0
677.431233637141,11
677.448083482339,5
677.464933537353,7
677.481783802313,0
677.498634277089,0
677.515484961811,0
677.532335856348,0
677.549186960701,3
677.566038275132,3
677.582889799115,0
677.599741533176,0
677.616593477184,0
677.633445630876,0
677.650297994514,0
677.667150567968,0
677.684003351369,0
677.700856344585,0
677.717709547616,0
677.734562960726,0
677.751416583519,0
677.768270416259,3
677.785124458815,0
677.801978711317,0
677.818833173504,0
677.835687845769,0
677.852542727717,0
677.869397819744,0
677.886253121587,0
677.903108633245,0
677.919964354719,5
677.936820286139,3
677.953676427375,0
677.970532778558,0
677.987389339556,0
678.004246110502,0
678.021103091263,0
678.037960281839,1
678.054817682363,1
678.071675292702,0
678.088533112856,0
678.10539114309,0
678.122249383007,3
678.139107832872,0
678.155966492552,0
678.172825362048,0
678.189684441622,0
678.206543730881,15
678.223403230087,12
678.240262939108,1
678.257122858077,0
678.273982986861,2
678.290843325593,6
678.307703874008,7
678.324564632503,16
678.341425600813,2
678.358286778808,0
678.375148166881,0
678.39200976477,10
678.408871572475,4
678.425733590127,2
678.442595817596,0
678.459458255011,0
678.476320902242,0
678.493183759289,3
678.510046826284,4
678.526910103094,0
678.543773589852,0
678.560637286558,0
678.577501192947,0
678.594365309284,0
678.611229635437,3
678.628094171538,0
678.644958917454,0
678.661823873318,0
678.678689038866,1
678.695554414494,0
678.712419999806,0
678.729285795197,0
678.746151800272,0
678.763018015295,0
678.779884440266,0
678.796751075053,0
678.813617919655,0
678.830484974074,0
678.847352238441,0
678.864219712755,0
678.881087396885,0
678.897955290831,0
678.914823394726,0
678.931691708436,0
678.948560231962,1
678.965428965436,0
678.982297908726,0
678.999167061964,0
679.01603642515,0
679.032905998021,6
679.049775780839,1
679.066645773605,0
679.083515976056,0
679.100386388454,0
679.117257010801,0
679.134127842963,0
679.150998885074,1
679.167870136869,3
679.184741598744,2
679.201613270303,0
679.218485151811,0
679.235357243266,0
679.252229544406,0
679.269102055626,0
679.285974776662,9
679.302847707515,3
679.319720848183,0
679.336594198932,1
679.353467759365,0
679.370341529746,0
679.387215509812,1
679.404089699958,0
679.420964099921,0
679.437838709699,0
679.454713529426,0
679.471588559101,0
679.488463798461,1
679.505339247769,0
679.522214907025,0
679.539090776098,4
679.555966854988,7
679.572843143693,0
679.589719642479,8
679.606596351082,9
679.623473269369,10
679.640350397736,3
679.657227735788,0
679.674105283788,0
679.690983041737,0
679.707861009502,0
679.724739187084,0
679.741617574614,0
679.758496171961,0
679.775374979257,0
679.792253996369,1
679.809133223298,2
679.826012660307,0
679.842892306869,0
679.859772163511,0
679.876652230102,0
679.893532506378,0
679.910412992602,0
679.927293688643,1
679.944174594633,19
679.96105571044,9
679.977937036063,0
679.994818571635,0
680.011700317155,0
680.02858227236,0
680.045464437646,0
680.062346812617,0
680.079229397537,0
680.096112192405,0
680.112995196958,4
680.129878411592,6
680.146761836043,8
680.163645470178,1
680.180529314395,0
680.197413368428,0
680.214297632278,1
680.231182106077,9
680.248066789693,0
680.264951683258,0
680.28183678664,0
680.298722099838,0
680.315607622986,19
680.332493355819,0
680.349379298732,3
680.366265451594,2
680.383151814142,2
680.400038386638,3
680.416925168952,3
680.433812161082,6
680.450699363294,4
680.46758677519,0
680.484474397036,0
680.501362228698,5
680.518250270178,0
680.535138521739,0
680.552026983117,0
680.56891565418,0
680.585804535324,4
680.602693626153,0
680.619582926932,0
680.636472437659,0
680.653362158204,0
680.670252088566,0
680.687142228877,5
680.704032579006,0
680.720923139083,0
680.737813908978,1
680.75470488869,2
680.771596078351,0
680.78848747783,0
680.805379087258,0
680.822270906503,0
680.839162935565,0
680.856055174709,0
680.872947623538,3
680.889840282185,6
680.906733150913,2
680.923626229326,0
680.940519517688,0
680.957413016,0
680.974306723998,0
680.991200641944,0
681.00809476984,0
681.024989107554,0
681.041883655217,0
681.058778412566,0
681.075673379863,0
681.092568557111,0
681.109463944176,0
681.12635954119,0
681.143255348022,0
681.160151364672,0
681.177047591271,0
681.193944027555,0
681.210840673921,0
681.227737530105,2
681.244634596106,1
681.261531872057,0
681.278429357826,0
681.295327053544,11
681.312224959079,12
681.329123074433,6
681.346021399736,0
681.362919934857,0
681.379818679795,0
681.396717634815,0
681.413616799521,0
681.430516174177,0
681.44741575865,20
681.464315553073,16
681.481215557313,2
681.498115771504,0
681.51501619538,1
681.531916829338,0
681.548817673114,3
681.565718726576,0
681.582619990119,0
681.599521463481,2
681.61642314666,3
681.633325039789,0
681.650227142736,4
681.667129455633,0
681.684031978347,0
681.70093471088,0
681.717837653362,0
681.734740805663,0
681.751644167913,1
681.768547739982,0
681.785451521868,0
681.802355513704,0
681.819259715491,0
681.836164126963,1
681.853068748517,1
681.869973579757,1
681.886878620948,8
681.903783871956,2
681.920689332915,7
681.937595003691,2
681.954500884418,7
681.971406974963,0
681.988313275326,0
682.005219785638,0
682.02212650577,3
682.039033435851,4
682.055940575618,0
682.072847925468,0
682.089755485136,5
682.106663254621,0
682.123571234058,5
682.140479423312,0
682.157387822384,0
682.174296431539,0
682.19120525038,2
682.20811427904,7
682.225023517781,6
682.241932966209,5
682.258842624587,9
682.275752492784,7
682.292662570931,1
682.309572859028,6
682.326483356811,4
682.343394064545,6
682.360304982229,3
682.3772161096,3
682.394127447053,1
682.411038994192,0
682.427950751282,0
682.444862718322,0
682.461774895049,0
682.478687281858,0
682.495599878486,0
682.512512684932,2
682.529425701196,4
682.546338927411,0
682.563252363445,0
682.580166009429,0
682.597079865231,0
682.613993930985,0
682.630908206557,0
682.647822691947,0
682.664737387288,0
682.681652292447,0
682.698567407557,0
682.715482732486,0
682.732398267233,0
682.749314011931,0
682.76622996658,0
682.783146130915,0
682.800062505201,0
682.816979089438,0
682.833895883493,1
682.850812887367,0
682.867730101192,0
682.884647524835,0
682.90156515843,0
682.91848300171,0
682.935401055074,0
682.952319318257,0
682.969237791258,0
682.986156474211,0
683.003075366849,0
683.019994469571,1
683.036913782112,0
683.053833304472,6
683.070753036782,0
683.087672978911,0
683.104593130859,3
683.121513492758,0
683.138434064476,0
683.155354846145,0
683.172275837633,2
683.189197039072,0
683.20611845033,1
683.223040071406,0
683.239961902434,0
683.256883943281,0
683.273806193946,6
683.290728654695,0
683.307651325131,1
683.324574205518,5
683.341497295724,1
683.358420595881,0
683.375344105856,0
683.392267825651,0
683.409191755398,0
683.426115894963,1
683.443040244479,0
683.459964803815,7
683.476889573102,11
683.493814552208,1
683.510739741133,0
683.527665140009,3
683.544590748572,0
683.561516567219,0
683.578442595685,5
683.59536883397,2
683.612295282339,0
683.629221940394,7
683.646148808269,4
683.663075886095,0
683.68000317374,4
683.696930671469,13
683.713858378885,2
683.730786296121,0
683.747714423439,0
683.764642760446,0
683.781571307403,1
683.79850006418,0
683.815429030908,0
683.832358207456,0
683.849287593955,0
683.866217190141,0
683.883146996411,0
683.9000770125,0
683.917007238409,0
683.93393767427,0
683.950868319817,0
683.967799175448,0
683.984730240899,0
684.001661516169,0
684.018593001391,0
684.035524696433,0
684.052456601293,0
684.069388716106,0
684.086321040738,0
684.103253575321,0
684.120186319725,7
684.137119273947,0
684.154052438254,0
684.170985812248,0
684.187919396062,1
684.204853189959,0
684.221787193544,0
684.238721407081,0
684.255655830569,4
684.272590463745,5
684.289525307005,0
684.306460360085,0
684.323395622852,0
684.340331095703,0
684.357266778242,0
684.374202670865,0
684.391138773307,0
684.408075085437,0
684.425011607651,0
684.441948339685,0
684.458885281539,6
684.475822433345,4
684.49275979497,1
684.509697366547,3
684.526635147944,4
684.543573139161,0
684.56051134033,0
684.577449751319,0
684.59438837226,0
684.611327203021,0
684.628266243602,0
684.645205494134,0
684.662144954487,4
684.679084624792,5
684.696024504916,0
684.712964594993,0
684.729904894758,0
684.746845404607,2
684.763786124276,0
684.780727053632,0
684.797668193073,0
684.814609542334,0
684.831551101415,0
684.848492870448,4
684.865434849302,1
684.882377038107,0
684.899319436733,0
684.916262045179,0
684.933204863577,0
684.950147891795,0
684.967091129965,0
684.984034577956,1
685.000978235766,1
685.017922103529,0
685.034866181245,0
685.051810468648,0
685.068754966004,0
685.085699673179,1
685.10264459044,2
685.119589717388,0
685.136535054157,0
685.153480601011,0
685.170426357684,2
685.187372324046,2
685.204318500492,5
685.221264886627,0
685.238211482846,0
685.255158288886,0
685.272105304613,8
685.289052530425,2
685.305999966058,0
685.322947611511,0
685.339895466917,11
685.35684353201,0
685.373791807189,0
685.390740292188,0
685.407688987007,0
685.424637891779,0
685.441587006372,7
685.458536330785,2
685.475485865283,0
685.492435609469,0
685.509385563608,0
685.526335727567,0
685.543286101347,0
685.560236685079,0
685.577187478765,2
685.59413848227,0
685.611089695597,0
685.628041118743,0
685.644992751975,0
685.661944594896,0
685.678896647769,0
685.695848910462,0
685.712801383109,0
685.729754065576,0
685.746706957996,0
685.763660060105,0
685.780613372298,0
685.797566894313,0
685.814520626015,0
685.831474567803,0
685.848428719412,0
685.865383080841,0
685.882337652224,2
685.899292433427,4
685.916247424583,0
685.93320262556,0
685.950158036357,0
685.96711365724,0
685.984069487812,0
686.001025528204,0
686.017981778682,0
686.034938238848,0
686.051894908967,0
686.068851788907,13
686.085808878801,4
686.102766178515,0
686.119723688182,0
686.136681407538,0
686.153639336979,0
686.170597476109,0
686.187555825325,0
686.204514384361,0
686.221473153086,0
686.238432131897,0
686.255391320529,0
686.272350718981,0
686.289310327388,0
686.306270145482,1
686.323230173662,0
686.340190411663,5
686.357150859486,4
686.374111517261,11
686.391072384858,2
686.408033462276,0
686.424994749779,5
686.441956246972,0
686.458917954117,0
686.475879871084,0
686.492841997872,0
686.509804334613,3
686.526766881308,2
686.543729637692,8
686.560692604162,3
686.57765578032,0
686.594619166432,1
686.611582762497,10
686.628546568251,3
686.645510584092,2
686.662474809753,3
686.679439245236,0
686.69640389054,0
686.713368745797,0
686.730333810876,0
686.747299085909,0
686.764264570763,23
686.78123026557,9
686.798196170199,2
686.815162284649,0
686.832128609053,0
686.849095143411,0
686.866061887457,0
686.883028841457,3
686.899996005279,4
686.916963379055,0
686.933930962784,0
686.950898756202,0
686.967866759574,0
686.9848349729,0
687.001803395915,0
687.018772029017,0
687.035740871807,5
687.052709924684,0
687.069679187249,0
687.086648659769,0
687.10361834211,0
687.120588234405,11
687.137558336522,3
687.154528648592,0
687.171499170484,0
687.188469902198,0
687.205440843866,6
687.222411995355,4
687.239383356799,0
687.256354928064,0
687.27332670915,5
687.290298700191,8
687.307270901053,4
687.32424331187,0
687.34121593264,0
687.3581887631,3
687.375161803514,0
687.392135053749,0
687.409108513939,0
687.426082183951,0
687.443056063784,0
687.460030153704,0
687.477004453313,0
687.493978962876,0
687.510953682262,0
687.527928611601,0
687.54490375063,0
687.561879099745,0
687.578854658683,9
687.595830427442,7
687.612806406155,0
687.629782594691,0
687.646758993048,1
687.663735601492,0
687.680712419493,1
687.697689447581,0
687.71466668549,0
687.731644133355,0
687.748621791041,0
687.765599658549,0
687.782577736011,2
687.799556023296,0
687.816534520535,5
687.833513227596,1
687.850492144478,0
687.867471271316,0
687.884450607975,0
687.901430154589,2
687.918409911025,0
687.935389877416,0
687.952370053496,0
687.969350439664,0
687.98633103552,0
688.003311841332,0
688.020292857098,0
688.037274082686,0
688.054255518096,0
688.071237163462,4
688.088219018649,0
688.105201083791,0
688.122183358622,0
688.139165843541,0
688.156148538282,0
688.173131442845,0
688.190114557363,7
688.207097881703,7
688.224081415865,0
688.241065159983,0
688.258049113922,1
688.275033277816,7
688.292017651533,1
688.309002235072,0
688.325987028565,0
688.342972032014,0
688.359957245153,0
688.376942668379,0
688.393928301294,1
688.410914144165,10
688.42790019699,3
688.444886459506,1
688.461872931976,0
688.478859614401,0
688.495846506649,0
688.512833608852,1
688.529820920744,5
688.546808442592,0
688.563796174394,0
688.580784116019,0
688.5977722676,0
688.614760629003,0
688.631749200228,0
688.648737981408,0
688.665726972278,0
688.682716173236,1
688.699705584017,4
688.71669520462,5
688.733685035178,0
688.750675075692,0
688.767665325895,0
688.784655786054,0
688.801646456035,0
688.818637335972,0
688.835628425864,0
688.852619725445,0
688.869611234982,0
688.886602954475,0
688.903594883657,0
688.920587022928,0
688.937579372021,0
688.954571930804,0
688.971564699675,0
688.988557678369,0
689.005550866886,0
689.022544265358,0
689.039537873653,0
689.056531691903,0
689.073525719976,5
689.090519957872,1
689.107514405723,8
689.124509063397,2
689.141503931027,0
689.15849900848,0
689.175494295755,0
689.192489792986,1
689.209485500172,0
689.226481417049,0
689.243477543881,0
689.260473880536,7
689.277470427147,12
689.294467183714,2
689.31146414997,0
689.328461326315,0
689.34545871235,3
689.362456308341,0
689.379454114155,5
689.396452129925,0
689.413450355517,0
689.430448791065,5
689.447447436437,0
689.464446291631,0
689.481445356781,0
689.498444631754,0
689.515444116683,0
689.532443811435,0
689.549443716011,0
689.566443830674,0
689.583444154896,0
689.600444689206,0
689.617445433472,0
689.634446387428,0
689.65144755134,0
689.668448925075,0
689.685450508766,0
689.702452302281,0
689.719454305618,0
689.736456519045,0
689.753458942162,0
689.770461575234,0
689.78746441813,0
689.804467470849,0
689.821470733658,0
689.838474206156,0
689.855477888611,0
689.872481780889,0
689.889485883123,3
689.90649019518,0
689.923494717194,1
689.940499448897,6
689.957504390691,4
689.974509542307,0
689.991514903614,0
690.00852047501,0
690.025526256229,0
690.042532247271,0
690.05953844827,2
690.076544859092,4
690.093551479871,0
690.110558310473,0
690.127565350898,7
690.14457260128,0
690.161580061618,0
690.178587731647,0
690.195595611632,3
690.21260370144,1
690.229612001338,0
690.246620510927,0
690.263629230338,0
690.28063815984,0
690.297647299031,1
690.31465664818,1
690.331666207285,0
690.34867597608,0
690.365685954832,0
690.382696143541,0
690.399706542073,0
690.416717150428,0
690.433727968741,0
690.450738996877,0
690.467750234969,0
690.484761682885,0
690.501773340625,2
690.518785208454,0
690.535797285841,0
690.552809573318,0
690.569822070752,0
690.586834777876,0
690.603847694957,0
690.620860821861,3
690.637874158722,2
690.654887705407,0
690.671901461916,0
690.688915428515,0
690.705929604804,0
690.72294399105,1
690.739958587121,3
690.756973393014,1
690.773988408998,0
690.791003634672,0
690.808019070304,0
690.825034715759,0
690.842050571171,0
690.859066636407,0
690.876082911467,0
690.893099396617,0
690.910116091324,0
690.927132996122,0
690.944150110744,0
690.961167435322,0
690.978184969725,0
690.995202713951,0
691.012220668135,0
691.029238832142,0
691.046257206107,0
691.063275789896,0
691.080294583508,0
691.097313587078,0
691.114332800472,0
691.131352223823,4
691.148371856998,1
691.16539170013,4
691.182411752953,0
691.199432015866,0
691.21645248847,6
691.233473171032,0
691.250494063551,0
691.267515165894,5
691.284536478061,2
691.301558000185,0
691.318579732134,0
691.335601674039,0
691.352623825636,0
691.369646187324,0
691.386668758835,2
691.403691540171,0
691.420714531464,0
691.437737732581,0
691.454761143523,0
691.471784764422,0
691.488808595145,0
691.505832635826,0
691.52285688633,0
691.53988134666,0
691.556906016947,0
691.573930897191,0
691.590955987126,0
691.607981287152,0
691.625006796869,0
691.642032516544,0
691.659058446176,0
691.6760845855,3
691.693110934781,1
691.71013749402,3
691.727164263083,0
691.744191241971,0
691.761218430816,0
691.778245829485,0
691.795273438113,0
691.812301256565,0
691.829329284974,0
691.846357523208,1
691.863385971266,5
691.880414629282,0
691.89744349699,0
691.914472574788,17
691.931501862411,7
691.948531359859,0
691.965561067264,4
691.982590984627,0
691.999621111682,0
692.016651448694,2
692.033681995531,9
692.050712752326,3
692.067743718946,1
692.084774895523,2
692.101806281925,3
692.118837878285,0
692.135869684336,0
692.152901700479,4
692.169933926313,6
692.186966362105,6
692.203999007855,0
692.221031863296,4
692.238064928829,0
692.255098204186,0
692.272131689368,0
692.289165384508,0
692.30619928934,0
692.323233404263,5
692.340267729011,1
692.357302263584,0
692.374337007982,0
692.39137196247,0
692.408407126651,0
692.425442500789,0
692.442478084753,0
692.459513878675,0
692.476549882421,0
692.493586095993,0
692.510622519523,6
692.527659153011,0
692.54469599619,0
692.561733049328,0
692.578770312291,0
692.595807785345,0
692.612845468091,1
692.629883360796,0
692.646921463325,0
692.663959775813,0
692.680998297992,6
692.698037030263,0
692.715075972226,0
692.732115124281,0
692.74915448616,0
692.766194057732,0
692.783233839395,0
692.800273830883,0
692.817314032197,0
692.834354443468,0
692.851395064565,0
692.868435895621,0
692.885476936501,0
692.902518187207,0
692.919559647871,1
692.936601318361,4
692.953643198676,1
692.970685288949,4
692.98772758918,0
693.004770099104,0
693.02181281912,0
693.038855748828,0
693.055898888494,0
693.072942238119,0
693.089985797569,1
693.107029566844,1
693.124073546078,0
693.141117735138,0
693.158162134023,0
693.175206742866,0
693.192251561535,7
693.209296590163,7
693.226341828616,4
693.243387277027,7
693.260432935264,0
693.277478803327,6
693.294524881349,2
693.311571169195,4
693.328617667001,0
693.345664374632,3
693.362711292089,0
693.379758419504,0
693.396805756879,0
693.413853303945,3
693.430901060971,0
693.447949027822,0
693.464997204631,0
693.4820455914,0
693.499094187861,0
693.516142994281,0
693.53319201066,0
693.550241236865,0
693.567290672895,0
693.584340318884,0
693.601390174699,0
693.618440240473,0
693.635490516072,0
693.652541001497,3
693.669591696882,14
693.686642602092,3
693.703693717261,1
693.720745042255,6
693.737796577076,0
693.754848321855,0
693.771900276461,0
693.788952441025,0
693.806004815416,1
693.823057399765,0
693.840110193941,0
693.857163197942,0
693.874216411902,0
693.891269835688,0
693.9083234693,1
693.925377312872,0
693.942431366402,0
693.959485629625,0
693.976540102941,0
693.993594785949,0
694.010649678917,0
694.027704781844,0
694.044760094463,0
694.061815617175,8
694.078871349713,1
694.095927291944,0
694.112983444268,0
694.130039806417,0
694.147096378393,3
694.164153160328,0
694.181210152089,0
694.198267353809,0
694.215324765355,2
694.232382386728,5
694.24944021806,2
694.266498259218,13
694.283556510203,10
694.30061497128,0
694.31767364205,0
694.334732522779,7
694.351791613335,12
694.368850913716,1
694.385910424191,9
694.402970144359,2
694.420030074486,0
694.437090214439,0
694.454150564352,0
694.471211124091,1
694.48827189379,0
694.505332873182,0
694.522394062667,0
694.539455461845,0
694.556517071115,0
694.573578890212,5
694.590640919002,2
694.607703157885,13
694.624765606595,4
694.641828265131,0
694.658891133493,0
694.675954211815,0
694.693017500097,3
694.710080998205,0
694.727144706139,0
694.744208624034,0
694.761272751755,0
694.778337089302,0
694.795401636809,7
694.812466394143,1
694.829531361437,0
694.846596538556,0
694.863661925636,0
694.880727522543,0
694.897793329276,0
694.914859345969,0
694.931925572488,0
694.948992008834,0
694.966058655274,0
694.983125511406,0
695.000192577499,4
695.017259853419,16
695.034327339298,5
695.051395035004,0
695.06846294067,2
695.085531056162,0
695.102599381482,0
695.119667916628,0
695.136736661734,0
695.1538056168,0
695.170874781693,0
695.187944156413,2
695.205013741092,0
695.222083535732,3
695.239153540066,0
695.256223754359,0
695.27329417848,3
695.29036481256,1
695.307435656467,0
695.324506710335,0
695.34157797403,0
695.358649447684,5
695.375721131032,0
695.392793024474,0
695.409865127609,0
695.426937440705,0
695.444009963761,0
695.46108269651,0
695.478155639354,0
695.495228792024,0
695.512302154521,0
695.529375726978,3
695.546449509129,4
695.563523501374,0
695.580597703446,0
695.597672115345,1
695.614746737071,1
695.63182156889,0
695.648896610404,0
695.665971861878,0
695.683047323179,0
695.70012299444,0
695.717198875529,0
695.734274966444,0
695.75135126732,0
695.768427778157,0
695.785504498688,0
695.802581429179,0
695.819658569497,0
695.836735919909,1
695.853813480015,2
695.870891250082,0
695.887969229975,0
695.90504741983,6
695.922125819511,2
695.93920442902,0
695.95628324849,0
695.973362277787,0
695.990441517044,0
696.007520966129,0
696.024600625041,0
696.041680493914,0
696.058760572615,0
696.075840861276,0
696.092921359764,0
696.110002068213,0
696.12708298649,0
696.144164114594,0
696.161245452658,5
696.178327000551,0
696.19540875827,0
696.212490726084,0
696.229572903592,6
696.246655291061,0
696.263737888357,0
696.280820695481,0
696.297903712699,0
696.314986939611,7
696.332070376484,7
696.349154023184,3
696.366237879846,0
696.383321946335,0
696.400406222785,0
696.41749070893,0
696.434575405168,3
696.451660311235,0
696.468745426995,0
696.48583075285,0
696.502916288533,0
696.520002034043,0
696.537087989514,0
696.554174154813,0
696.571260530074,7
696.588347115161,1
696.605433910077,0
696.622520914954,0
696.639608129658,0
696.656695554324,0
696.673783188817,0
696.690871033138,0
696.707959087554,0
696.725047351664,0
696.742135825602,0
696.759224509634,0
696.776313403361,0
696.79340250705,0
696.810491820699,0
696.827581344043,0
696.844671077348,0
696.861761020615,0
696.878851173709,0
696.895941536765,0
696.913032109515,0
696.930122892227,0
696.9472138849,0
696.964305087401,3
696.981396499863,0
696.998488122154,1
697.015579954272,0
697.032671996352,0
697.049764248126,0
697.066856709995,0
697.083949381692,0
697.101042263218,0
697.118135354704,0
697.135228656019,0
697.152322167296,0
