637.143807043456,0
637.160146019707,0
637.176485205691,0
637.192824601648,0
637.209164207338,6
637.225504022882,6
637.241844048278,13
637.258184283528,17
637.274524728511,0
637.290865383348,6
637.307206247919,15
637.323547322462,8
637.339888606858,6
637.356230100988,0
637.372571804972,6
637.388913718809,0
637.405255842498,2
637.421598175922,3
637.437940719199,11
637.45428347233,8
637.470626435313,4
637.48696960815,0
637.503312990721,0
637.519656583145,0
637.536000385423,2
637.552344397554,0
637.568688619419,1
637.585033051138,0
637.60137769271,0
637.617722544135,0
637.634067605295,0
637.650412876426,0
637.666758357293,0
637.683104048013,1
637.699449948467,5
637.715796058893,0
637.732142379054,0
637.748488909069,0
637.764835648937,0
637.781182598658,0
637.797529758114,0
637.813877127423,0
637.830224706586,11
637.846572495603,7
637.862920494472,5
637.879268703077,2
637.895617121535,6
637.911965749728,1
637.928314587893,0
637.944663635911,0
637.961012893665,0
637.977362361272,3
637.993712038733,0
638.010061925928,0
638.026412023096,9
638.042762329999,10
638.059112846755,4
638.075463573246,0
638.09181450971,0
638.108165655908,0
638.12451701196,1
638.140868577866,0
638.157220353626,0
638.173572339002,11
638.189924534469,10
638.206276939671,0
638.222629554608,5
638.238982379518,0
638.255335414162,0
638.271688658661,0
638.288042113013,0
638.304395777219,0
638.32074965116,0
638.337103735074,0
638.353458028723,12
638.369812532107,3
638.386167245464,1
638.402522168555,0
638.41887730162,0
638.435232644301,2
638.451588196955,0
638.467943959343,2
638.484299931586,4
638.500656113683,8
638.517012505633,3
638.533369107438,0
638.549725918978,0
638.566082940372,0
638.58244017162,0
638.598797612722,0
638.615155263679,0
638.63151312437,4
638.647871194916,4
638.664229475315,8
638.68058796545,0
638.696946665558,0
638.713305575402,0
638.729664695099,0
638.746024024651,3
638.762383563938,2
638.778743313079,2
638.795103272074,2
638.811463440924,0
638.827823819628,0
638.844184408067,2
638.86054520648,6
638.876906214628,0
638.89326743263,0
638.909628860368,0
638.925990498079,0
638.942352345525,0
638.958714402826,0
638.975076669862,0
638.991439146872,0
639.007801833617,4
639.024164730216,12
639.04052783667,1
639.05689115286,0
639.073254679022,0
639.089618414921,0
639.105982360673,1
639.122346516281,9
639.138710881624,2
639.155075456821,0
639.171440241992,0
639.187805236779,16
639.204170441541,15
639.220535856156,4
639.236901480508,11
639.253267314714,2
639.269633358774,0
639.28599961257,16
639.30236607634,2
639.318732749846,1
639.335099633206,2
639.351466726302,8
639.367834029252,2
639.384201542176,0
639.400569264837,0
639.416937197351,0
639.433305339602,3
639.449673691826,1
639.466042253786,0
639.482411025601,2
639.498780007271,0
639.515149198676,0
639.531518599936,1
639.547888211052,0
639.564258032022,0
639.580628062847,0
639.596998303526,0
639.613368753942,0
639.629739414213,3
639.646110284219,3
639.66248136408,0
639.678852653916,0
639.695224153487,1
639.711595862914,0
639.727967782195,0
639.744339911212,0
639.760712250085,0
639.777084798812,5
639.793457557394,1
639.809830525832,0
639.826203704005,0
639.842577092153,2
639.858950690037,0
639.875324497656,0
639.89169851525,4
639.90807274258,6
639.924447179765,2
639.940821826686,1
639.957196683582,0
639.973571750332,0
639.989947026819,0
640.006322513161,0
640.022698209358,3
640.039074115292,4
640.05545023108,0
640.071826556844,0
640.088203092343,0
640.104579837578,1
640.120956792788,0
640.137333957734,0
640.153711332535,0
640.170088917192,6
640.186466711585,0
640.202844715953,1
640.219222929937,5
640.235601353896,1
640.251979987711,1
640.268358831381,7
640.284737884787,6
640.301117148049,1
640.317496621166,3
640.333876304139,2
640.350256196848,12
640.366636299413,3
640.383016611833,0
640.399397134109,6
640.41577786624,10
640.432158808108,0
640.448539959831,0
640.46492132141,5
640.481302892844,0
640.497684674015,0
640.514066665041,0
640.530448865924,0
640.546831276661,0
640.563213897136,0
640.579596727466,0
640.59597976777,1
640.612363017812,0
640.62874647759,0
640.645130147343,0
640.661514026832,1
640.677898116177,10
640.694282415378,3
640.710666924435,11
640.727051643229,6
640.743436571878,9
640.759821710383,1
640.776207058744,0
640.79259261696,0
640.808978384795,0
640.825364362604,0
640.841750550269,0
640.85813694779,0
640.874523555048,1
640.890910372281,11
640.90729739925,7
640.923684636076,0
640.940072082638,0
640.956459739176,0
640.97284760545,0
640.989235681581,0
641.005623967448,0
641.02201246329,0
641.038401168869,4
641.054790084305,10
641.071179209596,0
641.087568544744,3
641.103958089509,0
641.120347844369,0
641.136737808965,0
641.153127983299,0
641.169518367608,0
641.185908961654,0
641.202299765555,1
641.218690779314,0
641.235082002928,0
641.25147343628,0
641.267865079607,0
641.28425693267,0
641.300648995471,0
641.317041268248,6
641.333433750761,6
641.349826443131,0
641.366219345357,0
641.382612457439,0
641.399005779259,1
641.415399310935,3
641.431793052467,15
641.448187003855,6
641.4645811651,0
641.480975536082,0
641.497370116921,5
641.513764907616,17
641.530159908167,11
641.546555118575,2
641.56295053872,0
641.579346168722,0
641.59574200858,0
641.612138058175,0
641.628534317746,0
641.644930787054,0
641.661327466219,0
641.677724355121,0
641.694121453999,0
641.710518762614,0
641.726916281086,0
641.743314009415,0
641.7597119476,3
641.776110095523,0
641.792508453421,1
641.808907021057,1
641.825305798549,5
641.841704785779,3
641.858103982985,2
641.874503389928,5
641.890903006728,3
641.907302833266,3
641.923702869779,0
641.94010311603,7
641.956503572138,2
641.972904238102,1
641.989305113804,0
642.005706199482,0
642.022107494898,0
642.038509000171,2
642.0549107153,0
642.071312640167,4
642.087714774891,7
642.104117119591,9
642.120519674029,0
642.136922438204,0
642.153325412355,0
642.169728596245,1
642.18613198999,0
642.202535593594,5
642.218939406935,10
642.235343430252,7
642.251747663306,6
642.268152106099,1
642.284556758868,10
642.300961621374,3
642.317366693857,4
642.333771976078,0
642.350177468155,0
642.366583169971,0
642.382989081763,0
642.399395203293,1
642.41580153468,3
642.432208075924,6
642.448614826906,0
642.465021787864,0
642.481428958561,4
642.497836339114,0
642.514243929406,3
642.530651729674,5
642.547059739679,0
642.563467959423,0
642.579876389144,0
642.596285028721,3
642.612693878037,0
642.62910293721,1
642.64551220624,0
642.661921685128,0
642.678331373754,0
642.694741272356,1
642.711151380696,0
642.727561698894,0
642.74397222683,0
642.760382964742,0
642.776793912393,0
642.793205069901,0
642.809616437267,1
642.82602801437,0
642.842439801331,3
642.85885179815,0
642.875264004826,0
642.89167642124,0
642.908089047632,0
642.924501883761,0
642.940914929748,4
642.957328185593,0
642.973741651175,7
642.990155326735,1
643.006569212033,0
643.022983307188,3
643.039397612201,0
643.055812126953,0
643.072226851562,0
643.088641786029,0
643.105056930353,3
643.121472284535,0
643.137887848456,4
643.154303622234,3
643.17071960587,0
643.187135799244,0
643.203552202596,0
643.219968815686,0
643.236385638633,15
643.252802671439,4
643.269219914102,0
643.285637366504,0
643.302055028883,0
643.318472901,10
643.334890982856,6
643.351309274689,17
643.367727776261,8
643.384146487691,0
643.400565408978,0
643.416984540124,0
643.433403881008,0
643.44982343175,0
643.466243192349,5
643.482663162807,0
643.499083343123,0
643.515503733178,9
643.53192433309,5
643.548345142861,0
643.564766162489,0
643.581187391857,0
643.597608831201,1
643.614030480285,3
643.630452339227,0
643.646874407907,10
643.663296686564,3
643.679719174961,0
643.696141873216,0
643.712564781329,0
643.72898789918,0
643.74541122689,4
643.761834764458,0
643.778258511884,0
643.794682469168,3
643.811106636192,1
643.827531013073,3
643.843955599813,5
643.860380396411,0
643.876805402867,0
643.893230619063,0
643.909656045116,3
643.926081681028,14
643.942507526798,9
643.958933582427,1
643.975359847794,5
643.99178632302,1
644.008213008105,0
644.024639902928,0
644.04106700761,0
644.05749432215,0
644.073921846549,0
644.090349580806,2
644.106777524921,1
644.123205678776,0
644.139634042489,4
644.15606261606,1
644.172491399491,0
644.18892039266,1
644.205349595688,1
644.221779008574,5
644.238208631319,11
644.254638463923,8
644.271068506265,12
644.287498758467,2
644.303929220526,10
644.320359892326,12
644.336790774103,9
644.353221865619,4
644.369653166995,2
644.386084678228,0
644.402516399321,0
644.418948330153,5
644.435380470843,6
644.451812821393,1
644.468245381801,0
644.484678151948,0
644.501111132074,0
644.517544321939,2
644.533977721662,0
644.550411331125,8
644.566845150567,2
644.583279179748,0
644.599713418788,0
644.616147867567,0
644.632582526324,2
644.649017394821,0
644.665452473177,0
644.681887761391,0
644.698323259465,0
644.714758967398,0
644.73119488507,0
644.747631012601,0
644.764067349991,0
644.780503897121,0
644.796940654229,0
644.813377621077,2
644.829814797783,0
644.846252184349,0
644.862689780654,0
644.879127586819,0
644.895565602962,0
644.912003828725,0
644.928442264347,0
644.944880909948,0
644.961319765289,0
644.977758830489,3
644.994198105548,0
645.010637590346,3
645.027077285123,0
645.04351718964,0
645.059957304017,0
645.076397628133,4
645.092838162228,0
645.109278906062,0
645.125719859756,0
645.142161023309,7
645.158602396721,10
645.175043979873,10
645.191485772885,8
645.207927775756,5
645.224369988366,0
645.240812410956,0
645.257255043286,3
645.273697885474,1
645.290140937523,0
645.30658419943,0
645.323027671078,0
645.339471352585,0
645.355915243951,0
645.372359345178,0
645.388803656263,0
645.405248177088,0
645.421692907773,9
645.438137848318,3
645.454582998722,0
645.471028358866,0
645.48747392887,0
645.503919708733,5
645.520365698456,4
645.536811897918,0
645.55325830736,10
645.569704926542,8
645.586151755584,0
645.602598794366,0
645.619046043127,0
645.635493501628,0
645.651941169989,0
645.66838904821,0
645.68483713629,8
645.701285434111,2
645.717733941791,2
645.734182659331,0
645.750631586731,0
645.76708072399,0
645.783530070871,0
645.79997962785,0
645.81642939445,0
645.832879371029,1
645.849329557468,0
645.865779953648,0
645.882230559687,0
645.898681375586,0
645.915132401226,0
645.931583636845,0
645.948035082204,2
645.964486737424,2
645.980938602383,1
645.997390677323,0
646.013842962002,0
646.030295456542,0
646.046748160942,8
646.063201075201,5
646.079654199202,0
646.096107533062,4
646.112561076782,0
646.129014830243,0
646.145468793683,1
646.161922966864,11
646.178377349905,5
646.194831942806,0
646.211286745568,0
646.227741758069,7
646.244196980551,28
646.260652412773,25
646.277108054736,7
646.293563906679,9
646.310019968362,1
646.326476240025,0
646.342932721309,0
646.359389412573,1
646.375846313577,0
646.392303424442,3
646.408760745167,0
646.425218275753,5
646.441676016199,1
646.458133966385,2
646.474592126432,4
646.491050496339,0
646.507509076107,3
646.523967865735,0
646.540426865104,4
646.556886074333,5
646.573345493422,0
646.589805122373,0
646.606264961063,0
646.622725009615,0
646.639185268026,10
646.655645736299,2
646.672106414312,0
646.688567302186,0
646.70502839992,0
646.721489707514,2
646.73795122497,5
646.754412952286,0
646.770874889342,0
646.78733703626,1
646.803799393038,0
646.820261959557,0
646.836724736056,0
646.853187722296,0
646.869650918397,0
646.886114324359,0
646.902577940061,0
646.919041765625,0
646.935505801049,0
646.951970046333,0
646.968434501359,0
646.984899166365,0
647.001364041113,2
647.017829125721,0
647.03429442019,0
647.0507599244,3
647.06722563859,5
647.083691562522,8
647.100157696315,2
647.116624039848,2
647.133090593363,0
647.149557356618,0
647.166024329734,1
647.182491512712,27
647.19895890555,7
647.215426508129,0
647.23189432057,6
647.248362342751,2
647.264830574914,0
647.281299016937,10
647.297767668701,14
647.314236530327,14
647.330705601814,8
647.347174883042,12
647.36364437425,15
647.3801140752,5
647.396583986012,0
647.413054106684,1
647.429524437097,0
647.445994977492,0
647.462465727628,0
647.478936687625,3
647.495407857363,2
647.511879237083,0
647.528350826544,0
647.544822625866,0
647.561294634929,3
647.577766853974,1
647.59423928276,1
647.610711921407,7
647.627184769915,3
647.643657828285,0
647.660131096516,0
647.676604574489,17
647.693078262323,4
647.709552160018,0
647.726026267455,0
647.742500584873,0
647.758975112032,0
647.775449849053,0
647.791924795936,2
647.80839995256,0
647.824875319165,0
647.841350895392,0
647.8578266816,0
647.87430267767,9
647.890778883481,16
647.907255299154,2
647.923731924689,0
647.940208760085,3
647.956685805342,4
647.973163060341,0
647.989640525202,0
648.006118199925,0
648.022596084509,1
648.039074178834,0
648.055552483141,2
648.07203099719,6
648.088509721101,2
648.104988654753,1
648.121467798387,3
648.137947151643,9
648.154426714881,5
648.17090648798,0
648.187386470821,0
648.203866663644,0
648.220347066208,2
648.236827678634,12
648.253308500803,1
648.269789532952,15
648.286270774844,19
648.302752226598,8
648.319233888213,6
648.335715759571,1
648.35219784091,7
648.368680131991,1
648.385162632934,0
648.401645343739,0
648.418128264166,2
648.434611394694,0
648.451094734965,2
648.467578285098,0
648.484062044972,0
648.500546014829,0
648.517030194428,0
648.533514583889,0
648.549999183091,0
648.566483992276,14
648.582969011203,12
648.599454239992,0
648.615939678643,0
648.632425327156,0
648.648911185411,0
648.665397253648,0
648.681883531628,0
648.698370019349,0
648.714856716933,0
648.731343624499,0
648.747830741807,0
648.764318068978,0
648.78080560589,0
648.797293352785,8
648.813781309422,1
648.830269475921,2
648.846757852283,6
648.863246438386,1
648.879735234473,0
648.896224240301,0
648.912713455991,3
648.929202881544,0
648.94569251684,0
648.962182362117,2
648.978672417138,0
648.9951626819,5
649.011653156525,13
649.028143841132,2
649.044634735482,0
649.061125839694,0
649.077617153768,8
649.094108677585,8
649.110600411385,1
649.127092354926,1
649.143584508331,0
649.160076871478,0
649.176569444607,3
649.193062227479,4
649.209555220214,1
649.226048422811,14
649.24254183527,21
649.259035457472,18
649.275529289537,10
649.292023331465,2
649.308517583135,9
649.325012044787,7
649.341506716182,13
649.35800159744,12
649.374496688561,0
649.390991989544,9
649.40748750027,4
649.423983220859,0
649.44047915131,0
649.456975291624,0
649.473471641681,0
649.489968201721,0
649.506464971503,0
649.522961951148,0
649.539459140536,0
649.555956539907,7
649.572454149021,6
649.588951967997,3
649.605449996716,0
649.621948235418,7
649.638446683864,13
649.654945342171,12
649.671444210342,7
649.687943288376,1
649.704442576273,0
649.720942073912,3
649.737441781415,0
649.75394169878,1
649.770441825888,1
649.78694216298,0
649.803442709814,0
649.819943466512,5
649.836444433072,0
649.852945609376,0
649.869446995662,0
649.885948591692,0
649.902450397465,3
649.91895241322,5
649.935454638719,0
649.951957074081,2
649.968459719306,9
649.984962574395,5
650.001465639346,0
650.01796891404,2
650.034472398598,3
650.050976093019,2
650.067479997303,1
650.083984111331,10
650.100488435341,2
650.116992969095,0
650.133497712592,0
650.150002666072,0
650.166507829416,0
650.183013202383,0
650.199518785333,0
650.216024578147,0
650.232530580704,6
650.249036793244,3
650.265543215527,17
650.282049847674,13
650.298556689565,5
650.315063741438,0
650.331571003055,0
650.348078474536,0
650.36458615588,0
650.381094046967,4
650.397602148038,0
650.414110458853,0
650.43061897953,3
650.447127709952,1
650.463636650357,9
650.480145800385,9
650.496655160517,0
650.513164730272,4
650.529674510011,0
650.546184499494,0
650.56269469896,0
650.579205108049,0
650.595715727123,0
650.61222655606,2
650.62873759474,0
650.645248843285,0
650.661760301693,0
650.678271969964,0
650.694783847979,3
650.711295935858,4
650.727808233601,0
650.744320741208,2
650.760833458678,0
650.777346385771,0
650.793859522849,0
650.81037286979,0
650.826886426596,0
650.843400193265,0
650.859914169678,3
650.876428355954,0
650.892942752095,0
650.909457357979,0
650.925972173847,0
650.942487199459,2
650.959002434935,0
650.975517880155,0
650.992033535359,2
651.008549400307,0
651.025065475118,0
651.041581759794,0
651.058098254334,10
651.074614958617,8
651.091131872765,5
651.107648996776,2
651.124166330652,0
651.140683874271,0
651.157201627755,1
651.173719591223,10
651.190237764434,2
651.20675614739,0
651.22327474033,0
651.239793543014,7
651.256312555562,14
651.272831777974,4
651.289351210131,2
651.305870852272,0
651.322390704156,0
651.338910765905,0
651.355431037518,0
651.371951518756,0
651.388472210097,8
651.404993111183,1
651.421514222133,0
651.438035542827,12
651.454557073506,0
651.471078813929,1
651.487600764216,0
651.504122924367,0
651.520645294263,0
651.537167874023,0
651.553690663768,0
651.570213663136,0
651.58673687249,0
651.603260291707,10
651.619783920669,3
651.636307759496,4
651.652831808186,1
651.669356066622,0
651.685880534921,0
651.702405213085,0
651.718930101114,3
651.735455199007,0
651.751980506645,1
651.768506024267,0
651.785031751634,0
651.801557688745,0
651.818083835841,0
651.834610192801,0
651.851136759506,2
651.867663536075,2
651.884190522389,1
651.900717718688,0
651.917245124731,0
651.933772740639,0
651.950300566412,0
651.966828601929,0
651.983356847431,3
651.999885302678,5
652.016413967789,0
652.032942842765,10
652.049471927486,3
652.066001222192,0
652.082530726642,0
652.099060440957,0
652.115590365016,0
652.132120499061,7
652.148650842851,0
652.165181396505,0
652.181712160024,2
652.198243133408,0
652.214774316536,0
652.23130570953,0
652.247837312389,0
652.264369124992,2
652.28090114758,19
652.297433379914,2
652.313965822112,1
652.330498474175,1
652.347031336103,0
652.363564407776,0
652.380097689434,0
652.396631180837,0
652.413164881985,0
652.429698793118,5
652.446232913996,4
652.462767244739,9
652.479301785348,5
652.495836535821,5
652.512371496039,0
652.528906666243,0
652.545442046071,0
652.561977635885,3
652.578513435564,2
652.595049444988,0
652.611585664277,0
652.628122093431,0
652.644658732451,0
652.661195581215,0
652.677732639965,0
652.694269908461,0
652.710807386821,0
652.727345074926,0
652.743882973017,0
652.760421080854,0
652.776959398555,0
652.793497926122,2
652.810036663434,7
652.826575610731,7
652.843114767654,0
652.859654134562,1
652.876193711335,4
652.892733497854,2
652.909273494238,2
652.925813700488,0
652.942354116603,0
652.958894742584,0
652.975435578309,0
652.991976623901,0
653.008517879357,0
653.02505934468,2
653.041601019868,0
653.058142904801,0
653.0746849996,5
653.091227304264,4
653.107769818794,0
653.12431254307,1
653.14085547709,4
653.157398621097,14
653.173941974969,3
653.190485538707,11
653.20702931219,8
653.223573295539,2
653.240117488754,6
653.256661891835,1
653.273206504661,0
653.289751327473,2
653.30629636003,0
653.322841602333,11
653.339387054622,5
653.355932716656,0
653.372478588677,0
653.389024670322,22
653.405570961954,16
653.422117463452,1
653.438664174575,5
653.455211095684,1
653.471758226659,0
653.4883055675,0
653.504853118087,0
653.52140087866,0
653.537948848978,0
653.554497029043,1
653.571045419093,1
653.587594018889,0
653.604142828551,0
653.620691848079,1
653.637241077473,0
653.653790516613,1
653.670340165739,0
653.686890024611,7
653.703440093229,1
653.719990371712,0
653.736540860183,5
653.753091558399,0
653.769642466481,0
653.786193584308,0
653.802744912123,10
653.819296449683,4
653.835848197109,0
653.852400154402,0
653.868952321561,0
653.885504698465,0
653.902057285236,3
653.918610081873,0
653.935163088376,0
653.951716304746,0
653.968269730862,0
653.984823366844,0
654.001377212692,0
654.017931268286,0
654.034485533746,1
654.051040009193,0
654.067594694386,1
654.084149589326,0
654.100704694251,2
654.117260008923,16
654.133815533582,2
654.150371267866,5
654.166927212138,4
654.183483366275,1
654.200039730159,0
654.216596303909,17
654.233153087526,11
654.249710080889,7
654.266267284239,12
654.282824697334,1
654.299382320297,1
654.315940153005,2
654.332498195701,0
654.349056448143,0
654.365614910451,0
654.382173582626,0
654.398732464668,0
654.415291556455,14
654.43185085811,2
654.448410369631,3
654.464970091019,15
654.481530022273,2
654.498090163274,6
654.514650514141,3
654.531211074876,0
654.547771845476,0
654.564332825824,0
654.580894016158,0
654.597455416239,0
654.614017026066,0
654.63057884576,1
654.647140875442,4
654.663703114869,1
654.680265564164,1
654.696828223325,0
654.713391092233,0
654.729954171007,1
654.746517459769,1
654.763080958157,0
654.779644666533,0
654.796208584775,0
654.812772712764,0
654.82933705062,3
654.845901598343,0
654.862466355812,3
654.879031323148,4
654.895596500472,0
654.912161887422,2
654.928727484359,6
654.945293291043,0
654.961859307594,0
654.978425534012,0
654.994991970298,0
655.01155861645,1
655.028125472349,0
655.044692538115,0
655.061259813748,0
655.077827299249,10
655.094394994496,2
655.110962899731,0
655.127531014712,0
655.144099339561,4
655.160667874156,5
655.17723661874,0
655.19380557307,20
655.210374737146,15
655.226944111211,7
655.243513695143,4
655.260083488821,2
655.276653492367,0
655.29322370578,0
655.309794129061,1
655.326364762088,0
655.342935604983,0
655.359506657745,0
655.376077920375,2
655.392649392872,0
655.409221075116,0
655.425792967227,0
655.442365069206,1
655.458937381052,1
655.475509902766,0
655.492082634106,0
655.508655575434,0
655.52522872663,0
655.541802087693,0
655.558375658504,1
655.574949439181,0
655.591523429727,0
655.60809763014,2
655.62467204042,4
655.641246660448,7
655.657821490343,0
655.674396530106,8
655.690971779737,6
655.707547239114,1
655.72412290848,0
655.740698787593,0
655.757274876453,4
655.773851175302,4
655.790427683897,8
655.80700440236,17
655.823581330691,10
655.84015846877,3
655.856735816836,0
655.87331337465,0
655.889891142332,0
655.906469119881,3
655.923047307298,2
655.939625704463,2
655.956204311495,0
655.972783128396,6
655.989362155164,8
656.0059413918,1
656.022520838183,0
656.039100494434,1
656.055680360553,2
656.072260436541,0
656.088840722154,0
656.105421217878,0
656.122001923348,0
656.138582838687,0
656.155163963773,0
656.171745298847,0
656.188326843669,0
656.204908598359,0
656.221490562797,0
656.238072737223,2
656.254655121396,2
656.271237715438,0
656.287820519348,0
656.304403533126,0
656.320986756652,2
656.337570190045,0
656.354153833307,0
656.370737686437,5
656.387321749315,9
656.403906022061,5
656.420490504675,0
656.437075197157,0
656.453660099507,0
656.470245211606,0
656.486830533572,0
656.503416065407,2
656.52000180711,1
656.536587758681,0
656.55317392,0
656.569760291188,0
656.586346872243,1
656.602933663167,13
656.619520663839,2
656.6361078745,1
656.652695294909,5
656.669282925186,1
656.685870765211,0
656.702458815104,0
656.719047074866,6
656.735635544496,0
656.752224223995,15
656.768813113241,4
656.785402212477,1
656.80199152146,0
656.818581040312,1
656.835170768912,0
656.851760707502,0
656.868350855839,0
656.884941214044,0
656.901531782119,1
656.918122559941,0
656.934713547753,0
656.951304745312,0
656.96789615274,0
656.984487769916,0
657.001079596961,1
657.017671633995,0
657.034263880778,0
657.050856337308,0
657.067449003828,3
657.084041880095,3
657.100634966352,0
657.117228262358,1
657.133821768111,4
657.150415483854,1
657.167009409345,1
657.183603544705,11
657.200197889933,11
657.216792445031,6
657.233387209876,7
657.249982184591,3
657.266577369174,1
657.283172763627,5
657.299768367827,9
657.316364181897,3
657.332960205956,5
657.349556439642,9
657.366152883319,0
657.382749536864,1
657.399346400158,6
657.41594347332,0
657.432540756352,0
657.449138249132,3
657.465735951901,8
657.482333864419,10
657.498931986806,0
657.515530319062,4
657.532128861067,0
657.54872761294,2
657.565326574683,0
657.581925746295,0
657.598525127655,9
657.615124719006,0
657.631724520104,0
657.648324531072,2
657.664924751909,0
657.681525182495,0
657.69812582307,0
657.714726673394,0
657.731327733587,0
657.747929003529,0
657.764530483461,6
657.781132173141,10
657.797734072691,0
657.81433618211,0
657.830938501398,1
657.847541030435,0
657.86414376922,0
657.880746717996,0
657.897349876641,0
657.913953245155,1
657.930556823418,0
657.947160611551,0
657.963764609553,0
657.980368817303,0
657.996973235044,0
658.013577862533,4
658.030182699892,6
658.046787747121,0
658.063393004098,2
658.079998471066,8
658.096604147782,3
658.113210034368,0
658.129816130702,0
658.146422437027,1
658.16302895298,0
658.179635679045,0
658.196242614737,0
658.212849760419,0
658.229457115851,1
658.246064681152,1
658.262672456323,28
658.279280441363,12
658.295888636274,0
658.312497040933,0
658.329105655462,0
658.34571447986,0
658.362323514008,0
658.378932758146,0
658.395542212033,0
658.41215187579,0
658.428761749416,1
658.445371832792,0
658.461982126038,6
658.478592629153,0
658.495203342138,1
658.511814264993,0
658.528425397598,0
658.545036740072,0
658.561648292415,3
658.578260054629,0
658.594872026713,0
658.611484208546,0
658.628096600249,0
658.644709201822,3
658.661322013264,2
658.677935034456,0
658.694548265639,0
658.711161706571,0
658.727775357373,0
658.744389217924,0
658.761003288346,0
658.777617568637,0
658.794232058799,1
658.81084675883,0
658.827461668611,0
658.844076788383,4
658.860692117904,2
658.877307657295,0
658.893923406436,0
658.910539365568,3
658.927155534449,0
658.9437719132,3
658.960388501821,11
658.977005300192,1
658.993622308554,0
659.010239526665,3
659.026856954647,0
659.043474592377,3
659.060092439979,0
659.076710497571,2
659.093328764913,6
659.109947242125,1
659.126565929087,0
659.14318482604,7
659.159803932742,1
659.176423249315,0
659.193042775758,0
659.209662511951,0
659.226282458014,1
659.242902613948,3
659.259522979752,9
659.276143555427,4
659.292764340851,5
659.309385336266,2
659.326006541431,0
659.342627956346,6
659.359249581131,4
659.375871415908,0
659.392493460435,3
659.409115714832,8
659.425738179099,0
659.442360853116,1
659.458983737004,0
659.475606830763,0
659.492230134392,4
659.508853647892,6
659.525477371141,0
659.542101304261,0
659.558725447252,0
659.575349800114,0
659.591974362846,1
659.608599135328,4
659.625224117681,0
659.641849309784,0
659.658474711878,5
659.675100323723,0
659.691726145438,2
659.708352177023,0
659.72497841848,0
659.741604869807,0
659.758231530885,1
659.774858401833,0
659.791485482652,0
659.808112773342,1
659.824740273782,0
659.841367984214,0
659.857995904396,0
659.874624034449,0
659.891252374252,0
659.907880924046,0
659.924509683591,0
659.941138652886,7
659.957767832172,20
659.974397221209,5
659.991026820238,0
660.007656629017,0
660.024286647546,0
660.040916876067,0
660.057547314459,0
660.074177962601,0
660.090808820614,0
660.107439888498,0
660.124071166133,0
660.140702653639,7
660.157334351137,1
660.173966258264,0
660.190598375383,0
660.207230702373,0
660.223863239114,0
660.240495985605,9
660.257128942088,10
660.273762108442,1
660.290395484547,7
660.307029070523,6
660.32366286637,3
660.340296872089,0
660.356931087558,0
660.373565513019,0
660.39020014823,0
660.406834993313,0
660.423470048146,2
660.440105312972,0
660.456740787548,0
660.473376471995,0
660.490012366314,0
660.506648470384,6
660.523284784324,4
660.539921308137,11
660.55655804182,1
660.573194985375,0
660.589832138681,5
660.606469501858,0
660.623107074907,7
660.639744857827,9
660.656382850619,0
660.673021053161,0
660.689659465575,0
660.706298087861,0
660.722936920018,1
660.739575962046,3
660.756215213826,0
660.772854675477,0
660.789494346999,0
660.806134228272,0
660.822774319417,1
660.839414620434,0
660.856055131322,0
660.872695852082,2
660.889336782714,12
660.905977923097,2
660.922619273351,0
660.939260833477,0
660.955902603475,3
660.972544583223,0
660.989186772844,5
661.005829172336,1
661.0224717817,0
661.039114600936,8
661.055757629922,3
661.072400868781,0
661.089044317511,0
661.105687976114,0
661.122331844467,0
661.138975922692,0
661.155620210789,0
661.172264708758,0
661.188909416599,1
661.205554334191,0
661.222199461655,0
661.238844798991,3
661.255490346199,0
661.272136103158,1
661.28878207011,0
661.305428246813,0
661.322074633388,1
661.338721229714,6
661.355368036034,9
661.372015052104,0
661.388662278046,0
661.405309713861,0
661.421957359427,0
661.438605214864,0
661.455253280175,0
661.471901555357,3
661.488550040411,0
661.505198735338,0
661.521847640015,0
661.538496754565,0
661.555146078988,0
661.571795613161,0
661.588445357328,0
661.605095311246,0
661.621745475036,0
661.638395848699,1
661.655046432112,0
661.67169722552,0
661.688348228678,0
661.704999441709,0
661.721650864491,0
661.738302497146,0
661.754954339673,0
661.771606392072,0
661.788258654344,0
661.804911126489,0
661.821563808384,2
661.838216700153,0
661.854869801793,0
661.871523113306,0
661.888176634571,0
661.904830365708,3
661.921484306838,1
661.9381384576,0
661.954792818354,0
661.97144738886,0
661.98810216936,0
662.004757159612,3
662.021412359614,4
662.03806776949,0
662.054723389238,0
662.07137921898,0
662.088035258352,5
662.104691507718,0
662.121347966957,8
662.138004635948,8
662.154661514811,1
662.171318603547,9
662.187975902034,0
662.204633410395,0
662.221291128749,12
662.237949056855,6
662.254607194712,19
662.271265542563,12
662.287924100166,3
662.304582867521,0
662.32124184487,0
662.337901032092,3
662.354560429065,0
662.371220035911,0
662.38787985263,5
662.404539879223,0
662.421200115688,0
662.437860561904,0
662.454521217994,0
662.471182083957,5
662.487843159793,6
662.50450444538,0
662.521165940841,3
662.537827646174,0
662.554489561381,5
662.57115168646,5
662.587814021292,3
662.604476565876,2
662.621139320453,9
662.637802284904,0
662.654465459107,9
662.671128843304,14
662.687792437253,8
662.704456241075,0
662.721120254649,0
662.737784478217,0
662.754448911538,5
662.771113554732,2
662.787778407677,0
