1019.4518641009,6
1019.47254147992,0
1019.49321906896,0
1019.51389686817,0
1019.5345748774,0
1019.55525309665,0
1019.57593152623,0
1019.59661016567,0
1019.61728901529,3
1019.63796807508,0
1019.65864734473,2
1019.67932682471,0
1019.70000651456,0
1019.72068641474,0
1019.74136652493,1
1019.76204684499,3
1019.78272737538,1
1019.80340811578,0
1019.82408906637,2
1019.84477022681,1
1019.86545159758,0
1019.88613317822,0
1019.90681496919,8
1019.92749697017,0
1019.94817918118,2
1019.9688616022,10
1019.9895442334,5
1020.01022707477,0
1020.030910126,0
1020.05159338757,0
1020.07227685916,0
1020.09296054076,0
1020.11364443254,1
1020.13432853433,0
1020.15501284631,1
1020.1756973683,1
1020.19638210046,0
1020.21706704249,2
1020.23775219485,0
1020.25843755723,0
1020.27912312962,0
1020.29980891219,5
1020.32049490478,6
1020.34118110755,10
1020.36186752033,3
1020.38255414329,0
1020.40324097627,6
1020.42392801942,6
1020.4446152726,2
1020.46530273578,0
1020.48599040915,6
1020.50667829253,5
1020.52736638609,2
1020.54805468983,9
1020.56874320343,2
1020.5894319272,0
1020.61012086099,11
1020.63081000511,15
1020.6514993591,3
1020.67218892326,0
1020.69287869743,0
1020.71356868179,0
1020.73425887632,0
1020.75494928071,6
1020.77563989544,17
1020.79633072002,15
1020.81702175478,1
1020.83771299956,0
1020.85840445468,1
1020.87909611965,0
1020.8997879948,0
1020.92048007997,0
1020.94117237532,0
1020.96186488068,7
1020.98255759622,1
1021.00325052178,0
1021.02394365736,0
1021.04463700327,0
1021.06533055904,1
1021.08602432499,0
1021.10671830111,0
1021.1274124871,0
1021.14810688342,1
1021.16880148959,0
1021.18949630611,5
1021.21019133248,0
1021.23088656903,2
1021.25158201576,2
1021.27227767251,6
1021.29297353927,1
1021.31366961621,0
1021.33436590317,10
1021.35506240047,1
1021.37575910746,0
1021.39645602479,0
1021.41715315214,3
1021.43785048967,4
1021.45854803722,2
1021.47924579494,1
1021.49994376252,0
1021.52064194044,0
1021.54134032837,9
1021.56203892633,10
1021.58273773446,5
1021.60343675261,0
1021.62413598093,0
1021.64483541912,2
1021.66553506764,4
1021.68623492618,7
1021.7069349949,1
1021.72763527363,0
1021.74833576239,0
1021.76903646132,3
1021.78973737027,22
1021.8104384894,7
1021.83113981838,0
1021.85184135771,2
1021.87254310721,0
1021.89324506657,3
1021.9139472361,2
1021.93464961566,12
1021.95535220539,8
1021.97605500514,3
1021.99675801507,0
1022.01746123518,1
1022.03816466514,0
1022.05886830529,3
1022.07957215561,1
1022.10027621595,0
1022.12098048631,1
1022.14168496684,8
1022.16238965756,2
1022.18309455813,0
1022.20379966904,0
1022.2245049898,7
1022.24521052091,3
1022.26591626188,0
1022.28662221302,0
1022.30732837418,0
1022.32803474568,3
1022.34874132703,0
1022.36944811857,2
1022.39015512012,10
1022.41086233186,0
1022.43156975361,0
1022.45227738553,0
1022.47298522748,0
1022.49369327961,0
1022.51440154159,5
1022.53511001391,5
1022.55581869625,3
1022.57652758861,7
1022.59723669115,10
1022.6179460037,8
1022.63865552643,0
1022.65936525919,0
1022.68007520212,0
1022.70078535507,2
1022.72149571819,0
1022.74220629118,0
1022.7629170745,2
1022.78362806768,0
1022.80433927121,0
1022.82505068474,0
1022.8457623083,0
1022.86647414204,5
1022.88718618579,4
1022.90789843973,0
1022.92861090352,1
1022.94932357765,4
1022.9700364618,0
1022.99074955597,0
1023.01146286031,1
1023.03217637468,4
1023.05289009922,1
1023.07360403378,1
1023.09431817852,0
1023.11503253328,6
1023.13574709822,8
1023.15646187318,5
1023.17717685815,1
1023.19789205331,0
1023.21860745848,0
1023.23932307383,0
1023.2600388992,0
1023.28075493475,0
1023.30147118032,9
1023.32218763607,8
1023.34290430183,4
1023.36362117762,0
1023.38433826358,0
1023.40505555956,0
1023.42577306572,0
1023.4464907819,7
1023.46720870826,2
1023.4879268448,0
1023.5086451912,0
1023.52936374777,0
1023.55008251452,0
1023.5708014913,5
1023.59152067809,3
1023.61224007506,0
1023.63295968221,3
1023.65367949922,0
1023.67439952657,1
1023.69511976377,3
1023.71584021116,0
1023.73656086872,0
1023.75728173631,1
1023.77800281407,5
1023.79872410169,3
1023.81944559965,1
1023.84016730763,0
1023.86088922563,4
1023.88161135381,3
1023.90233369201,0
1023.92305624022,0
1023.94377899878,0
1023.96450196735,7
1023.98522514579,4
1024.00594853456,0
1024.02667213319,0
1024.04739594216,0
1024.06811996116,4
1024.08884419016,3
1024.10956862935,0
1024.13029327856,0
1024.15101813795,1
1024.1717432072,3
1024.19246848678,0
1024.21319397639,0
1024.23391967617,0
1024.25464558582,0
1024.2753717058,1
1024.2960980358,0
1024.31682457566,0
1024.33755132587,5
1024.35827828609,1
1024.37900545649,3
1024.39973283691,0
1024.42046042734,0
1024.44118822812,0
1024.46191623876,0
1024.48264445958,0
1024.50337289041,0
1024.52410153143,0
1024.54483038231,0
1024.56555944352,0
1024.58628871492,9
1024.60701819617,1
1024.6277478876,3
1024.64847778906,0
1024.66920790069,0
1024.68993822234,1
1024.71066875417,0
1024.73139949603,1
1024.75213044806,4
1024.77286161011,7
1024.79359298234,4
1024.81432456459,4
1024.83505635686,2
1024.85578835931,0
1024.87652057178,4
1024.89725299442,0
1024.91798562725,0
1024.93871846994,3
1024.95945152297,0
1024.98018478586,0
1025.00091825892,3
1025.02165194217,0
1025.04238583544,0
1025.06311993872,0
1025.08385425219,0
1025.10458877584,4
1025.12532350934,4
1025.14605845319,0
1025.16679360689,0
1025.18752897078,0
1025.20826454484,0
1025.22900032893,0
1025.24973632319,4
1025.27047252732,0
1025.29120894178,3
1025.31194556611,2
1025.33268240077,1
1025.3534194453,0
1025.37415670016,4
1025.39489416505,4
1025.41563183979,4
1025.43636972488,1
1025.45710781998,0
1025.47784612527,0
1025.49858464041,0
1025.5193233659,10
1025.54006230124,0
1025.56080144692,9
1025.58154080263,4
1025.60228036819,15
1025.6230201441,16
1025.64376013002,4
1025.66450032613,0
1025.68524073209,0
1025.7059813484,2
1025.72672217473,0
1025.74746321107,0
1025.7682044576,0
1025.78894591414,2
1025.80968758087,0
1025.83042945762,3
1025.85117154439,3
1025.87191384133,0
1025.89265634846,0
1025.91339906561,4
1025.93414199278,11
1025.95488513012,3
1025.97562847749,0
1025.99637203504,3
1026.01711580261,1
1026.03785978036,0
1026.05860396813,0
1026.07934836592,0
1026.10009297389,0
1026.12083779188,0
1026.14158282022,0
1026.16232805825,1
1026.18307350662,5
1026.20381916501,1
1026.22456503358,7
1026.24531111234,1
1026.26605740095,0
1026.28680389975,1
1026.30755060856,0
1026.32829752756,0
1026.34904465657,0
1026.36979199593,0
1026.39053954515,2
1026.41128730439,0
1026.43203527396,0
1026.4527834534,0
1026.47353184302,13
1026.49428044282,5
1026.51502925264,6
1026.53577827265,3
1026.55652750251,1
1026.57727694271,2
1026.59802659277,0
1026.61877645318,0
1026.63952652344,0
1026.66027680389,0
1026.68102729435,0
1026.70177799516,0
1026.72252890599,0
1026.74328002668,5
1026.76403135771,1
1026.78478289859,0
1026.80553464983,0
1026.82628661092,0
1026.84703878235,0
1026.86779116364,0
1026.88854375512,0
1026.90929655677,0
1026.93004956845,4
1026.95080279014,4
1026.97155622202,0
1026.99230986392,0
1027.013063716,0
1027.0338177781,9
1027.05457205038,0
1027.07532653268,5
1027.09608122516,2
1027.11683612767,0
1027.13759124019,0
1027.1583465629,0
1027.17910209578,0
1027.19985783869,0
1027.22061379162,0
1027.24136995473,0
1027.2621263277,0
1027.28288291101,0
1027.30363970435,0
1027.32439670786,0
1027.3451539214,1
1027.36591134495,0
1027.38666897869,0
1027.40742682245,5
1027.42818487639,1
1027.44894314035,0
1027.46970161449,0
1027.49046029865,0
1027.511219193,2
1027.53197829736,3
1027.55273761175,1
1027.57349713648,0
1027.59425687107,0
1027.61501681584,2
1027.63577697063,1
1027.6565373356,1
1027.6772979106,12
1027.69805869561,6
1027.71881969097,0
1027.73958089619,0
1027.76034231159,0
1027.78110393701,0
1027.80186577277,0
1027.82262781839,2
1027.8433900742,3
1027.86415254003,1
1027.88491521603,0
1027.90567810206,0
1027.92644119811,0
1027.94720450451,11
1027.96796802076,8
1027.98873174719,0
1028.00949568381,0
1028.03025983029,4
1028.05102418711,0
1028.07178875379,4
1028.09255353081,0
1028.1133185177,0
1028.13408371476,2
1028.15484912201,7
1028.17561473928,0
1028.19638056657,0
1028.21714660404,1
1028.23791285169,5
1028.25867930921,0
1028.27944597707,0
1028.30021285478,0
1028.32097994268,0
1028.34174724077,0
1028.36251474887,14
1028.38328246715,9
1028.4040503953,6
1028.42481853379,3
1028.4455868823,0
1028.46635544083,0
1028.48712420955,8
1028.50789318828,5
1028.5286623772,7
1028.54943177614,5
1028.57020138526,4
1028.59097120424,1
1028.61174123357,4
1028.63251147291,7
1028.65328192228,1
1028.67405258183,0
1028.6948234514,2
1028.71559453116,0
1028.73636582093,1
1028.75713732089,0
1028.77790903087,0
1028.79868095087,1
1028.81945308121,2
1028.84022542142,1
1028.86099797181,0
1028.88177073222,0
1028.90254370281,14
1028.92331688342,7
1028.94409027422,2
1028.96486387503,0
1028.98563768587,0
1029.00641170705,0
1029.0271859381,4
1029.04796037932,0
1029.06873503057,0
1029.089509892,4
1029.11028496345,4
1029.13106024509,0
1029.1518357369,0
1029.17261143858,0
1029.19338735044,0
1029.21416347232,9
1029.23493980455,2
1029.25571634663,0
1029.2764930989,0
1029.29727006119,0
1029.31804723367,0
1029.33882461616,0
1029.35960220884,0
1029.38038001154,0
1029.40115802426,0
1029.42193624733,0
1029.44271468026,0
1029.46349332337,1
1029.48427217666,2
1029.50505123981,0
1029.52583051331,0
1029.54660999667,0
1029.56738969037,0
1029.58816959393,5
1029.60894970768,19
1029.62973003161,4
1029.65051056556,1
1029.67129130953,0
1029.69207226369,0
1029.71285342803,4
1029.73363480223,1
1029.75441638677,0
1029.77519818134,6
1029.79598018576,4
1029.81676240053,0
1029.83754482533,0
1029.8583274603,13
1029.87911030514,4
1029.89989336032,0
1029.92067662537,0
1029.94146010075,0
1029.96224378616,1
1029.98302768159,0
1030.00381178721,4
1030.02459610284,2
1030.0453806285,0
1030.06616536434,0
1030.08695031037,0
1030.10773546642,0
1030.12852083248,0
1030.14930640874,0
1030.17009219501,0
1030.19087819147,0
1030.21166439795,0
1030.23245081462,5
1030.25323744114,0
1030.27402427801,7
1030.2948113249,4
1030.31559858182,2
1030.33638604907,0
1030.35717372619,0
1030.3779616135,0
1030.39874971066,0
1030.41953801817,0
1030.44032653586,0
1030.46111526342,0
1030.48190420116,0
1030.50269334892,1
1030.52348270702,9
1030.54427227499,7
1030.56506205314,8
1030.58585204131,0
1030.60664223966,6
1030.62743264804,9
1030.64822326644,8
1030.66901409519,16
1030.68980513379,12
1030.71059638258,1
1030.7313878414,5
1030.75217951039,2
1030.77297138957,0
1030.79376347861,3
1030.814555778,0
1030.83534828725,0
1030.85614100668,0
1030.8769339363,2
1030.89772707593,0
1030.91852042575,0
1030.93931398544,6
1030.96010775547,4
1030.98090173536,5
1031.00169592559,1
1031.02249032569,8
1031.04328493613,0
1031.06407975643,0
1031.08487478692,4
1031.10567002759,0
1031.12646547828,0
1031.14726113916,1
1031.1680570099,7
1031.18885309098,5
1031.20964938193,4
1031.23044588322,0
1031.25124259453,0
1031.27203951571,0
1031.29283664723,3
1031.31363398877,1
1031.3344315405,0
1031.35522930209,0
1031.37602727402,1
1031.39682545598,0
1031.41762384796,4
1031.43842245012,4
1031.45922126231,0
1031.48002028468,4
1031.50081951707,0
1031.52161895949,0
1031.54241861209,0
1031.56321847488,0
1031.58401854768,2
1031.60481883052,9
1031.62561932353,1
1031.64642002657,0
1031.66722093979,0
1031.68802206304,0
1031.70882339647,3
1031.72962493992,0
1031.7504266934,6
1031.77122865706,3
1031.79203083074,3
1031.81283321461,0
1031.8336358085,2
1031.85443861258,1
1031.87524162668,0
1031.89604485096,0
1031.91684828543,0
1031.93765192976,0
1031.95845578427,0
1031.97925984881,0
1032.00006412353,0
1032.02086860827,0
1032.0416733032,0
1032.06247820832,0
1032.08328332329,0
1032.10408864861,0
1032.1248941838,5
1032.14569992916,4
1032.16650588456,0
1032.18731205029,3
1032.20811842589,27
1032.22892501168,14
1032.24973180748,9
1032.27053881347,2
1032.29134602949,3
1032.31215345569,2
1032.33296109191,0
1032.35376893816,0
1032.37457699475,0
1032.39538526121,0
1032.41619373785,1
1032.43700242467,0
1032.45781132136,0
1032.47862042839,4
1032.49942974528,1
1032.52023927236,0
1032.54104900963,0
1032.56185895691,5
1032.58266911439,5
1032.60347948172,0
1032.6242900594,0
1032.64510084711,1
1032.66591184483,0
1032.68672305275,0
1032.70753447068,0
1032.7283460988,2
1032.74915793695,0
1032.76996998528,0
1032.79078224347,0
1032.81159471201,2
1032.83240739057,0
1032.85322027916,0
1032.87403337793,3
1032.89484668672,0
1032.9156602057,5
1032.93647393471,6
1032.95728787389,0
1032.97810202311,0
1032.9989163825,13
1033.01973095192,6
1033.04054573137,1
1033.061360721,1
1033.08217592065,1
1033.10299133049,1
1033.12380695035,0
1033.1446227804,3
1033.16543882047,0
1033.18625507073,5
1033.20707153101,0
1033.22788820131,0
1033.2487050818,0
1033.26952217231,0
1033.29033947301,0
1033.31115698374,0
1033.33197470464,0
1033.35279263574,0
1033.37361077669,0
1033.394429128,0
1033.41524768916,1
1033.43606646051,0
1033.45688544189,0
1033.47770463344,8
1033.49852403503,14
1033.5193436468,8
1033.54016346875,11
1033.56098350057,3
1033.58180374273,0
1033.60262419476,8
1033.62344485697,3
1033.64426572921,9
1033.66508681179,0
1033.68590810424,0
1033.70672960687,1
1033.72755131952,1
1033.74837324237,3
1033.76919537523,1
1033.79001771812,2
1033.81084027136,0
1033.83166303446,0
1033.85248600774,0
1033.87330919121,0
1033.89413258471,5
1033.91495618823,4
1033.93578000193,3
1033.95660402566,0
1033.97742825957,0
1033.99825270351,3
1034.01907735764,1
1034.03990222178,0
1034.06072729596,13
1034.08155258032,3
1034.10237807486,0
1034.12320377927,6
1034.14402969402,8
1034.1648558188,0
1034.18568215361,0
1034.2065086986,0
1034.22733545345,0
1034.24816241865,0
1034.26898959387,0
1034.28981697928,0
1034.31064457455,0
1034.33147238017,2
1034.35230039582,2
1034.37312862149,0
1034.39395705734,1
1034.41478570322,8
1034.43561455929,11
1034.45644362522,7
1034.47727290149,1
1034.49810238779,5
1034.51893208412,0
1034.53976199079,13
1034.56059210733,11
1034.58142243405,9
1034.60225297063,12
1034.62308371757,5
1034.64391467452,5
1034.66474584167,3
1034.68557721883,0
1034.70640880603,0
1034.72724060357,0
1034.74807261097,5
1034.76890482856,7
1034.78973725617,1
1034.81056989398,0
1034.8314027418,4
1034.85223579965,0
1034.87306906785,10
1034.89390254591,9
1034.91473623416,1
1034.93557013243,1
1034.95640424089,0
1034.97723855953,1
1034.9980730882,0
1035.01890782689,0
1035.03974277561,3
1035.06057793468,0
1035.08141330361,1
1035.10224888273,0
1035.12308467187,0
1035.14392067136,0
1035.16475688071,0
1035.18559330025,0
1035.20642992982,4
1035.22726676957,3
1035.24810381934,0
1035.2689410793,0
1035.28977854929,0
1035.31061622946,1
1035.3314541195,6
1035.35229221989,1
1035.3731305303,0
1035.39396905073,7
1035.41480778135,4
1035.435646722,9
1035.45648587283,3
1035.47732523369,0
1035.49816480474,4
1035.51900458581,2
1035.5398445769,20
1035.56068477818,15
1035.58152518965,16
1035.60236581099,10
1035.62320664267,0
1035.64404768437,0
1035.6648889361,1
1035.68573039802,0
1035.7065720698,4
1035.72741395193,4
1035.74825604409,5
1035.76909834643,0
1035.78994085879,0
1035.81078358119,3
1035.83162651376,10
1035.85246965637,2
1035.87331300916,3
1035.89415657181,3
1035.91500034482,4
1035.93584432785,7
1035.95668852106,0
1035.9775329243,0
1035.99837753757,0
1036.01922236102,4
1036.0400673945,1
1036.06091263817,0
1036.08175809186,0
1036.10260375573,0
1036.1234496298,0
1036.14429571373,5
1036.16514200784,0
1036.18598851198,2
1036.20683522631,0
1036.22768215067,0
1036.24852928521,0
1036.26937662977,1
1036.29022418453,0
1036.31107194947,0
1036.33191992427,0
1036.35276810926,0
1036.37361650444,4
1036.39446510965,1
1036.41531392488,0
1036.43616295029,0
1036.4570121859,0
1036.47786163136,0
1036.49871128718,0
1036.51956115286,1
1036.54041122873,11
1036.56126151479,9
1036.58211201087,7
1036.60296271714,7
1036.62381363327,5
1036.64466475975,1
1036.6655160961,4
1036.68636764279,12
1036.70721939935,17
1036.72807136626,0
1036.74892354303,0
1036.76977592999,0
1036.79062852714,0
1036.81148133431,0
1036.83233435167,2
1036.85318757889,0
1036.87404101647,0
1036.89489466391,0
1036.91574852169,0
1036.9366025895,1
1036.95745686718,2
1036.97831135521,11
1036.99916605326,6
1037.0200209615,2
1037.0408760796,3
1037.06173140805,0
1037.08258694637,0
1037.10344269504,6
1037.12429865373,5
1037.14515482245,0
1037.16601120136,4
1037.18686779029,0
1037.20772458925,2
1037.22858159839,0
1037.24943881772,0
1037.27029624708,0
1037.29115388647,0
1037.31201173604,0
1037.33286979564,0
1037.35372806543,9
1037.37458654524,5
1037.39544523524,0
1037.41630413527,2
1037.43716324532,2
1037.45802256556,0
1037.47888209583,2
1037.49974183629,6
1037.52060178677,1
1037.54146194744,0
1037.56232231813,7
1037.58318289902,18
1037.60404369009,8
1037.62490469102,6
1037.64576590215,14
1037.6666273233,7
1037.68748895463,2
1037.708350796,3
1037.72921284771,1
1037.75007510929,0
1037.7709375809,0
1037.79180026285,1
1037.81266315467,0
1037.83352625668,1
1037.85438956887,7
1037.87525309109,3
1037.89611682334,0
1037.91698076578,0
1037.9378449184,2
1037.95870928089,0
1037.97957385373,0
1038.00043863643,0
1038.02130362932,0
1038.0421688324,1
1038.06303424551,4
1038.0838998688,0
1038.10476570196,0
1038.12563174547,0
1038.14649799885,0
1038.16736446257,0
1038.18823113616,0
1038.2090980201,0
1038.22996511406,0
1038.2508324179,4
1038.27169993208,0
1038.29256765628,0
1038.31343559052,2
1038.33430373494,0
1038.35517208955,0
1038.37604065402,0
1038.39690942869,0
1038.41777841354,0
1038.43864760842,7
1038.45951701348,14
1038.48038662858,3
1038.5012564537,0
1038.52212648901,0
1038.5429967345,2
1038.56386719003,1
1038.58473785558,0
1038.60560873132,10
1038.62647981709,12
1038.64735111304,1
1038.66822261886,3
1038.68909433503,5
1038.70996626123,1
1038.73083839745,3
1038.75171074403,0
1038.77258330046,1
1038.79345606709,0
1038.81432904375,0
1038.83520223059,0
1038.8560756273,0
1038.87694923436,0
1038.89782305161,0
1038.91869707872,0
1038.93957131602,1
1038.96044576335,1
1038.98132042087,0
1039.00219528841,3
1039.02307036614,2
1039.04394565407,0
1039.06482115185,0
1039.08569685983,0
1039.10657277783,0
1039.12744890619,0
1039.1483252444,4
1039.16920179281,0
1039.19007855125,2
1039.21095551987,0
1039.23183269868,12
1039.25271008736,2
1039.27358768623,0
1039.29446549528,0
1039.31534351437,3
1039.33622174348,0
1039.35710018278,0
1039.37797883226,0
1039.39885769178,0
1039.41973676132,2
1039.44061604089,0
1039.46149553081,1
1039.4823752306,0
1039.50325514074,1
1039.52413526074,6
1039.54501559093,1
1039.56589613131,0
1039.58677688156,0
1039.60765784215,0
1039.62853901278,0
1039.64942039343,0
1039.67030198411,0
1039.69118378514,0
1039.7120657962,7
1039.73294801728,0
1039.75383044839,0
1039.7747130897,5
1039.79559594119,0
1039.81647900254,12
1039.83736227425,5
1039.85824575598,2
1039.87912944775,2
1039.9000133497,0
1039.92089746152,0
1039.94178178368,0
1039.96266631588,3
1039.98355105826,4
1040.00443601052,9
1040.02532117312,2
1040.04620654575,0
1040.0670921284,0
1040.08797792125,0
1040.10886392413,0
1040.12975013719,0
1040.15063656012,0
1040.1715231934,0
1040.19241003687,0
1040.21329709021,0
1040.23418435373,0
1040.25507182729,0
1040.27595951103,1
1040.2968474048,0
1040.31773550876,0
1040.33862382259,0
1040.35951234676,0
1040.38040108113,1
1040.40129002536,0
1040.42217917978,0
1040.44306854424,4
1040.46395811888,4
1040.48484790354,0
1040.5057378984,9
1040.52662810345,6
1040.54751851836,7
1040.56840914346,12
1040.58929997859,1
1040.61019102408,0
1040.63108227942,3
1040.65197374496,2
1040.67286542069,0
1040.69375730628,0
1040.71464940223,0
1040.73554170804,4
1040.75643422404,1
1040.77732695023,0
1040.79821988645,0
1040.8191130327,0
1040.84000638914,0
1040.86089995576,0
1040.88179373226,0
1040.9026877191,1
1040.92358191581,0
1040.94447632287,6
1040.9653709398,0
1040.98626576708,0
1041.00716080423,0
1041.02805605157,0
1041.04895150909,0
1041.06984717649,0
1041.09074305423,0
1041.11163914184,5
1041.13253543981,6
1041.15343194764,0
1041.17432866582,0
1041.19522559403,0
1041.2161227321,0
1041.23702008053,0
1041.25791763899,0
1041.27881540747,0
1041.29971338615,4
1041.32061157501,2
1041.34150997391,0
1041.36240858266,0
1041.38330740178,2
1041.40420643092,4
1041.42510567025,0
1041.4460051196,0
1041.46690477899,0
1041.48780464857,0
1041.50870472833,0
1041.52960501813,0
1041.55050551795,2
1041.57140622797,1
1041.59230714785,5
1041.61320827808,1
1041.63410961834,6
1041.6550111688,0
1041.67591292928,0
1041.69681489978,2
1041.71771708048,0
1041.73861947121,4
1041.75952207213,15
1041.78042488308,4
1041.80132790421,0
1041.82223113554,0
1041.84313457673,0
1041.86403822812,0
1041.88494208953,0
1041.9058461613,1
1041.92675044293,0
1041.94765493475,0
1041.9685596366,0
1041.98946454864,0
1042.01036967072,0
1042.03127500281,0
1042.05218054527,0
1042.07308629758,0
1042.09399226009,4
1042.11489843263,0
1042.13580481536,0
1042.15671140828,2
1042.17761821123,0
1042.1985252242,0
1042.21943244721,0
1042.24033988057,0
1042.26124752379,0
1042.28215537721,3
1042.30306344065,5
1042.32397171445,0
1042.34488019811,3
1042.36578889197,0
1042.38669779585,0
1042.40760690992,2
1042.42851623403,0
1042.44942576832,0
1042.47033551264,0
1042.49124546716,0
1042.51215563154,0
1042.53306600627,0
1042.55397659103,4
1042.57488738583,1
1042.59579839081,0
1042.61670960582,7
1042.63762103102,3
1042.65853266625,0
1042.67944451167,5
1042.70035656713,12
1042.72126883277,5
1042.74218130828,6
1042.76309399414,1
1042.78400688987,2
1042.80491999595,6
1042.82583331206,1
1042.8467468382,5
1042.86766057453,1
1042.88857452073,5
1042.90948867729,6
1042.93040304387,2
1042.95131762064,7
1042.97223240744,0
1042.99314740427,0
1043.01406261129,0
1043.03497802834,0
1043.05589365558,6
1043.07680949286,7
1043.09772554032,1
1043.11864179765,0
1043.13955826533,0
1043.16047494304,2
1043.18139183078,0
1043.20230892888,0
1043.22322623684,0
1043.24414375499,0
1043.26506148302,0
1043.28597942139,0
1043.30689756995,6
1043.32781592839,3
1043.34873449701,2
1043.36965327583,3
1043.39057226467,0
1043.41149146355,0
1043.43241087261,8
1043.45333049171,3
1043.47425032099,0
1043.49517036031,0
1043.51609060982,3
1043.53701106935,8
1043.55793173892,12
1043.57885261868,10
1043.59977370847,6
1043.62069500861,7
1043.64161651862,7
1043.66253823882,0
1043.68346016905,0
1043.7043823093,2
1043.72530465992,0
1043.7462272204,5
1043.76714999107,1
1043.78807297193,4
1043.80899616283,0
1043.82991956375,1
1043.85084317486,0
1043.87176699601,0
1043.89269102734,0
1043.91361526871,4
1043.93453972027,7
1043.95546438185,5
1043.97638925363,1
1043.99731433528,0
1044.01823962728,0
1044.03916512931,0
1044.06009084137,1
1044.08101676362,0
1044.1019428959,0
1044.12286923838,0
1044.14379579088,0
1044.16472255357,0
1044.1856495263,0
1044.20657670905,3
1044.227504102,0
1044.24843170514,0
1044.26935951831,2
1044.29028754151,1
1044.3112157749,0
1044.33214421832,0
1044.35307287193,0
1044.37400173541,0
1044.39493080924,7
1044.4158600931,4
1044.43678958716,3
1044.45771929125,3
1044.47864920536,2
1044.49957932967,0
1044.52050966401,0
1044.54144020854,0
1044.5623709631,1
1044.58330192785,1
1044.60423310263,0
1044.62516448744,3
1044.64609608245,0
1044.66702788748,2
1044.68795990271,3
1044.70889212797,6
1044.72982456342,10
1044.7507572089,9
1044.77169006457,2
1044.79262313043,0
1044.81355640616,0
1044.83448989209,0
1044.85542358804,2
1044.87635749435,0
1044.89729161053,1
1044.91822593689,0
1044.93916047329,0
1044.96009521989,0
1044.98103017651,0
1045.00196534316,0
1045.02290072017,0
1045.04383630704,3
1045.06477210411,0
1045.08570811137,0
1045.1066443285,0
1045.12758075598,1
1045.14851739333,0
1045.16945424103,0
1045.19039129861,0
1045.21132856654,0
1045.23226604433,0
1045.25320373232,0
1045.2741416305,0
1045.29507973855,5
1045.31601805696,4
1045.33695658539,0
1045.35789532386,0
1045.37883427251,8
1045.3997734312,1
1045.42071280008,7
1045.44165237899,3
1045.4625921681,6
1045.48353216707,0
1045.5044723764,4
1045.52541279559,1
1045.54635342515,9
1045.56729426456,11
1045.58823531434,5
1045.60917657414,0
1045.63011804398,0
1045.65105972401,5
1045.6720016139,0
1045.69294371415,2
1045.71388602444,0
1045.73482854475,1
1045.75577127525,3
1045.77671421579,0
1045.79765736652,1
1045.81860072728,0
1045.83954429823,0
1045.86048807921,0
1045.88143207039,0
1045.9023762716,0
1045.92332068284,0
1045.94426530427,0
1045.96521013573,0
1045.98615517738,0
1046.00710042907,0
1046.02804589095,6
1046.04899156286,1
1046.06993744496,0
1046.09088353709,2
1046.11182983942,0
1046.13277635177,0
1046.15372307416,4
1046.17467000674,0
1046.19561714935,0
1046.21656450216,5
1046.23751206499,0
1046.25845983802,0
1046.27940782108,1
1046.30035601417,6
1046.32130441762,0
1046.34225303094,0
1046.36320185444,1
1046.38415088798,3
1046.40510013172,5
1046.42604958564,13
1046.44699924944,3
1046.46794912342,0
1046.48889920761,2
1046.50984950182,7
1046.53080000606,0
1046.5517507205,0
1046.57270164513,5
1046.59365277979,0
1046.61460412448,5
1046.63555567937,8
1046.65650744428,2
1046.67745941939,3
1046.69841160453,0
1046.71936399987,0
1046.74031660524,0
1046.76126942063,0
1046.78222244622,9
1046.80317568201,3
1046.82412912766,0
1046.84508278367,2
1046.86603664955,2
1046.88699072562,4
1046.90794501188,0
1046.92889950818,0
1046.94985421467,3
1046.97080913103,0
1046.99176425774,0
1047.01271959449,0
1047.03367514127,0
1047.05463089824,1
1047.07558686524,0
1047.09654304244,0
1047.11749942966,6
1047.13845602708,10
1047.15941283454,7
1047.18036985202,0
1047.2013270797,0
1047.22228451757,0
1047.24324216547,1
1047.26420002341,0
1047.28515809154,0
1047.3061163697,0
1047.32707485805,0
1047.34803355627,0
1047.36899246485,0
1047.38995158346,10
1047.4109109121,10
1047.4318704511,0
1047.45283019997,0
1047.47379015903,3
1047.49475032812,3
1047.51571070741,9
1047.53667129673,0
1047.55763209608,1
1047.57859310578,12
1047.59955432536,6
1047.62051575513,11
1047.64147739493,8
1047.66243924493,12
1047.68340130495,2
1047.70436357517,1
1047.72532605559,0
1047.74628874587,1
1047.76725164635,1
1047.78821475703,0
1047.80917807773,3
1047.83014160847,0
1047.8511053494,0
1047.87206930052,0
1047.89303346151,2
1047.91399783286,6
1047.93496241408,3
1047.95592720566,0
1047.97689220711,3
1047.99785741875,0
1048.01882284042,0
1048.03978847245,0
1048.06075431435,0
1048.08172036644,4
1048.10268662856,1
1048.12365310088,0
1048.14461978323,1
1048.16558667578,0
1048.18655377835,3
1048.20752109113,3
1048.22848861393,0
1048.24945634676,0
1048.27042428979,1
1048.29139244302,0
1048.31236080611,3
1048.33332937956,2
1048.35429816304,0
1048.3752671564,1
1048.39623636011,0
1048.41720577385,2
1048.43817539778,2
1048.45914523175,2
1048.48011527575,6
1048.50108552994,4
1048.52205599417,3
1048.54302666876,1
1048.56399755305,3
1048.58496864769,0
1048.60593995237,6
